weapon_name,rarity,source_category_detailed,model_role,true_raw,affinity,base_max_sharpness,handicraft5_max_sharpness,base_efr_critboost3,handicraft5_efr_critboost3,base_efr_residual_percent,handicraft5_efr_residual_percent,base_efr_outlier_label,handicraft5_efr_outlier_label
赤龙断绝剑·麻痹,12,siege_safi,validation_special,270,5,white,white,363.528,363.528,0.0152995391705068,-0.0313669064748199,on_curve,on_curve
赤龙断绝剑·爆破,12,siege_safi,validation_special,270,5,white,white,363.528,363.528,0.0152995391705068,-0.0313669064748199,on_curve,on_curve
赤龙断绝剑·睡眠,12,siege_safi,validation_special,270,5,white,white,363.528,363.528,0.0152995391705068,-0.0313669064748199,on_curve,on_curve
爆热机关式【银翼】,12,event_special,validation_marked,270,-15,purple,purple,361.22625,361.22625,0.0088709677419351,-0.0375,on_curve,on_curve
瞬间冷冻剑鱼,11,event_special,validation_marked,240,0,white,white,316.8,316.8,-0.0769230769230768,-0.1234089651355837,below_curve,far_below_curve
皇金大剑·尸套,12,siege_kulve,validation_special,205,20,white,white,292.24800000000005,292.24800000000005,-0.1837788018433178,-0.2212949640287768,far_below_curve,far_below_curve
铠罗炎·尸套,11,siege_kulve,validation_special,200,10,white,white,274.56,274.56,-0.1999999999999999,-0.2402877697841726,far_below_curve,far_below_curve
皇金大剑·王,12,siege_kulve,validation_special,195,20,white,white,277.9920000000001,277.9920000000001,-0.2235944700460828,-0.259280575539568,far_below_curve,far_below_curve
皇金大剑·冰,12,siege_kulve,validation_special,190,20,white,white,270.86400000000003,270.86400000000003,-0.2435023041474653,-0.2782733812949638,far_below_curve,far_below_curve
皇金大剑·水,12,siege_kulve,validation_special,190,20,white,white,270.86400000000003,270.86400000000003,-0.2435023041474653,-0.2782733812949638,far_below_curve,far_below_curve
铠罗炎·王,11,siege_kulve,validation_special,190,10,white,white,260.832,260.832,-0.24,-0.278273381294964,far_below_curve,far_below_curve
金色的大剑·王,10,siege_kulve,validation_special,170,10,white,white,233.376,233.376,-0.2633333333333333,-0.3004316546762589,far_below_curve,far_below_curve
金色的大剑·尸套,10,siege_kulve,validation_special,170,10,white,white,233.376,233.376,-0.2633333333333333,-0.3004316546762589,far_below_curve,far_below_curve
皇金大剑·雷,12,siege_kulve,validation_special,210,10,blue,blue,262.08,262.08,-0.2680351906158358,-0.3016786570743405,far_below_curve,far_below_curve
铠罗炎·冰,12,siege_kulve,validation_special,190,10,white,white,260.832,260.832,-0.2715207373271889,-0.3050039968025578,far_below_curve,far_below_curve
铠罗炎·熔岩,11,siege_kulve,validation_special,190,0,white,white,250.8,250.8,-0.2692307692307691,-0.3060320973990038,far_below_curve,far_below_curve
皇金大剑·熔山,12,siege_kulve,validation_special,205,10,blue,blue,255.84,255.84,-0.2854629241726015,-0.3183053557154276,far_below_curve,far_below_curve
铠罗炎·雷,12,siege_kulve,validation_special,210,0,blue,blue,252.0,252.0,-0.2961876832844575,-0.3285371702637889,far_below_curve,far_below_curve
铠罗炎·水,12,siege_kulve,validation_special,190,0,white,white,250.8,250.8,-0.2995391705069125,-0.3317346123101518,far_below_curve,far_below_curve
铠罗炎·睡眠,12,siege_kulve,validation_special,190,0,white,white,250.8,250.8,-0.2995391705069125,-0.3317346123101518,far_below_curve,far_below_curve
皇金大剑·痹贼,12,siege_kulve,validation_special,175,20,white,white,249.48,249.48,-0.3032258064516129,-0.3352517985611509,far_below_curve,far_below_curve
铠罗炎·贼,11,siege_kulve,validation_special,200,0,blue,blue,240.0,240.0,-0.3006993006993007,-0.3359158826784726,far_below_curve,far_below_curve
铠罗炎·熔山,11,siege_kulve,validation_special,210,-20,blue,blue,239.4,239.4,-0.3024475524475525,-0.3375760929717765,far_below_curve,far_below_curve
铠罗炎·土砂,11,siege_kulve,validation_special,210,-20,blue,blue,239.4,239.4,-0.3024475524475525,-0.3375760929717765,far_below_curve,far_below_curve
金色的大剑·冰,10,siege_kulve,validation_special,160,10,white,white,219.648,219.648,-0.3066666666666666,-0.3415827338129494,far_below_curve,far_below_curve
铠罗炎·骨锤,11,siege_kulve,validation_special,190,10,blue,blue,237.12,237.12,-0.3090909090909091,-0.3438848920863309,far_below_curve,far_below_curve
铠罗炎·痹贼,11,siege_kulve,validation_special,160,30,white,white,236.54400000000004,236.54400000000004,-0.3107692307692307,-0.3454786939679024,far_below_curve,far_below_curve
金色的大剑·骨锤,10,siege_kulve,validation_special,170,10,blue,blue,212.16,212.16,-0.3303030303030303,-0.3640287769784172,far_below_curve,far_below_curve
金色的大剑·水,10,siege_kulve,validation_special,160,0,white,white,211.2,211.2,-0.3333333333333332,-0.3669064748201438,far_below_curve,far_below_curve
金色的大剑·熔岩,10,siege_kulve,validation_special,160,0,white,white,211.2,211.2,-0.3333333333333332,-0.3669064748201438,far_below_curve,far_below_curve
铠罗炎·毒妖,11,siege_kulve,validation_special,180,0,blue,blue,216.0,216.0,-0.3706293706293706,-0.4023242944106253,far_below_curve,far_below_curve
金色的大剑·睡眠,10,siege_kulve,validation_special,160,0,blue,blue,192.0,192.0,-0.3939393939393939,-0.4244604316546762,far_below_curve,far_below_curve
金色的大剑·毒妖,10,siege_kulve,validation_special,160,0,blue,blue,192.0,192.0,-0.3939393939393939,-0.4244604316546762,far_below_curve,far_below_curve
金色的大剑·贼,10,siege_kulve,validation_special,160,0,blue,blue,192.0,192.0,-0.3939393939393939,-0.4244604316546762,far_below_curve,far_below_curve
金色的大剑·熔山,10,siege_kulve,validation_special,160,-20,blue,blue,182.4,182.4,-0.4242424242424243,-0.4532374100719424,far_below_curve,far_below_curve
铠罗炎·土砂,7,siege_kulve,validation_special,210,-20,blue,blue,239.4,239.4,,,no_baseline,no_baseline
金色的大剑·土砂,6,siege_kulve,validation_special,180,-20,blue,blue,205.2,205.2,,,no_baseline,no_baseline
金色的大剑·骨锤,6,siege_kulve,validation_special,170,10,blue,blue,212.16,212.16,,,no_baseline,no_baseline
金色的大剑·熔岩,6,siege_kulve,validation_special,160,0,blue,white,192.0,211.2,,,no_baseline,no_baseline
铠罗炎·毒妖,7,siege_kulve,validation_special,180,0,blue,blue,216.0,216.0,,,no_baseline,no_baseline
铠罗炎·痹贼,7,siege_kulve,validation_special,160,30,blue,white,215.04,236.54400000000004,,,no_baseline,no_baseline
铠罗炎·骨锤,7,siege_kulve,validation_special,190,10,blue,blue,237.12,237.12,,,no_baseline,no_baseline
铠罗炎·尸套,7,siege_kulve,validation_special,200,10,blue,white,249.6,274.56,,,no_baseline,no_baseline
铠罗炎·水,8,siege_kulve,validation_special,190,0,blue,white,228.0,250.8,,,no_baseline,no_baseline
皇金大剑·雷,8,siege_kulve,validation_special,210,10,blue,blue,262.08,262.08,,,no_baseline,no_baseline
皇金大剑·水,8,siege_kulve,validation_special,190,20,blue,white,246.24,270.86400000000003,,,no_baseline,no_baseline
皇金大剑·熔山,8,siege_kulve,validation_special,205,10,blue,blue,255.84,255.84,,,no_baseline,no_baseline
皇金大剑·王,8,siege_kulve,validation_special,195,20,blue,white,252.72000000000003,277.9920000000001,,,no_baseline,no_baseline
皇金大剑·尸套,8,siege_kulve,validation_special,205,20,blue,white,265.68,292.24800000000005,,,no_baseline,no_baseline
皇金大剑·痹贼,8,siege_kulve,validation_special,175,20,blue,white,226.8,249.48,,,no_baseline,no_baseline
金色的大剑·水,6,siege_kulve,validation_special,160,0,blue,white,192.0,211.2,,,no_baseline,no_baseline
金色的大剑·冰,6,siege_kulve,validation_special,160,10,blue,white,199.68,219.648,,,no_baseline,no_baseline
金色的大剑·睡眠,6,siege_kulve,validation_special,160,0,blue,blue,192.0,192.0,,,no_baseline,no_baseline
