affinity,base_blue_px,base_blue_units,base_element_sharpness_multiplier,base_green_px,base_green_units,base_max_sharpness,base_orange_px,base_orange_units,base_purple_px,base_purple_units,base_raw_sharpness_multiplier,base_red_px,base_red_units,base_total_units,base_white_px,base_white_units,base_yellow_px,base_yellow_units,can_extend_by_handicraft,defense_bonus,display_attack,elderseal,element_type,element_value,exclude_reason,handicraft5_blue_px,handicraft5_blue_units,handicraft5_element_sharpness_multiplier,handicraft5_green_px,handicraft5_green_units,handicraft5_max_sharpness,handicraft5_orange_px,handicraft5_orange_units,handicraft5_purple_px,handicraft5_purple_units,handicraft5_raw_sharpness_multiplier,handicraft5_red_px,handicraft5_red_units,handicraft5_total_units,handicraft5_white_px,handicraft5_white_units,handicraft5_yellow_px,handicraft5_yellow_units,handicraft_gain_units,handicraft_value_type,include_in_model,is_hidden_element,rarity,slot_1,slot_2,slot_3,source_category,true_raw,weapon_name,weapon_type,weapon_url,source_category_detailed,model_role,efr_train_inclusion,validation_inclusion,classification_note,include_in_efr_train,include_in_validation,affinity_multiplier_no_critboost,affinity_multiplier_critboost3,base_efr_no_critboost,base_efr_critboost3,handicraft5_efr_no_critboost,handicraft5_efr_critboost3,efr_gain_from_handicraft_no_critboost,efr_gain_from_handicraft_critboost3,efr_gain_from_handicraft_percent_no_critboost,efr_gain_from_handicraft_percent_critboost3,rarity_median_base_efr_critboost3,rarity_median_handicraft5_efr_critboost3,base_efr_residual_percent,handicraft5_efr_residual_percent,base_efr_outlier_label,handicraft5_efr_outlier_label,slot_score,slot_count,base_high_sharpness_units,handicraft5_high_sharpness_units,sharpness_comfort_gain,has_element_or_status,element_value_filled,defense_bonus_filled,pred_handicraft5_efr_ridge,ridge_efr_model_error,pred_handicraft5_residual_ridge,ridge_residual_model_error,pred_handicraft5_residual_rf
0,15.0,60.0,1.0625,12.5,50.0,blue,25.0,100.0,0.0,0.0,1.2,25.0,100.0,350.0,0.0,0.0,10.0,40.0,True,0,1200,,火,660.0,,17.5,70.0,1.125,12.5,50.0,white,25.0,100.0,0.0,0.0,1.32,25.0,100.0,400.0,10.0,40.0,10.0,40.0,50.0,unlocks_white,True,False,10,4.0,2.0,,material_or_elder,250,火碎剑2,大剑,https://mhworld.kiranico.com/zh/weapons/lkH7hbo/huo-sui-jian-2,material_standard,train_core,True,False,普通素材树 Final Upgrade；纳入常规预算训练集。,True,False,1.0,1.0,300.0,300.0,330.0,330.0,30.0,30.0,0.1,0.1,316.8,333.6,-0.053030303030303,-0.0107913669064747,below_curve,on_curve,8.5,2,0.0,40.0,40.0,True,660.0,0,331.2364168589113,-1.2364168589112978,-0.0019892500630301624,-0.008802116843444537,-0.00935457847641289
15,12.5,50.0,1.125,15.0,60.0,white,7.5,30.0,0.0,0.0,1.32,35.0,140.0,350.0,10.0,40.0,7.5,30.0,True,0,1248,,冰,330.0,,12.5,50.0,1.25,15.0,60.0,purple,7.5,30.0,7.5,30.0,1.39,35.0,140.0,400.0,15.0,60.0,7.5,30.0,50.0,unlocks_purple,True,False,11,2.0,,,material_or_elder,260,钢龙寒冰大剑,大剑,https://mhworld.kiranico.com/zh/weapons/50HDuYB/gang-long-han-bing-da-jian,elder_dragon,train_core,True,False,古龙素材武器；纳入常规预算训练集。,True,False,1.0375,1.06,356.07,363.792,374.9525,383.084,18.8825,19.291999999999973,0.0530303030303029,0.0530303030303029,343.2,361.4,0.06,0.06,above_curve,above_curve,2.5,1,40.0,105.0,65.0,True,330.0,0,381.2462169178478,1.8377830821522139,0.06155845504266122,-0.001558455042661222,0.051692447746320674
20,20.0,80.0,1.125,7.5,30.0,white,20.0,80.0,0.0,0.0,1.32,25.0,100.0,350.0,7.5,30.0,7.5,30.0,True,0,1344,小,龙,330.0,,20.0,80.0,1.125,7.5,30.0,white,20.0,80.0,0.0,0.0,1.32,25.0,100.0,400.0,20.0,80.0,7.5,30.0,50.0,extends_white,True,False,12,4.0,4.0,,material_or_elder,280,冥灯龙大剑改,大剑,https://mhworld.kiranico.com/zh/weapons/EAHYCM0/ming-deng-long-da-jian-gai,elder_dragon,train_core,True,False,古龙素材武器；纳入常规预算训练集。,True,False,1.05,1.08,388.08,399.16800000000006,388.08,399.16800000000006,0.0,0.0,0.0,0.0,358.05,375.3,0.1148387096774194,0.0635971223021585,possible_overtuned,above_curve,12.0,2,30.0,80.0,50.0,True,330.0,0,397.89616782541276,1.2718321745873027,0.0609786203963715,0.0026185019057869963,0.03848849345944497
-20,15.0,60.0,1.0625,17.5,70.0,blue,10.0,40.0,0.0,0.0,1.2,35.0,140.0,350.0,0.0,0.0,10.0,40.0,True,45,1344,,爆破,580.0,,17.5,70.0,1.25,17.5,70.0,purple,10.0,40.0,5.0,20.0,1.39,35.0,140.0,400.0,5.0,20.0,10.0,40.0,50.0,unlocks_purple,True,False,11,2.0,,,material_or_elder,280,岩浆卫士熔山剑,大剑,https://mhworld.kiranico.com/zh/weapons/V5HJcAo/yan-jiang-wei-shi-rong-shan-jian,elder_dragon,train_core,True,False,古龙素材武器；纳入常规预算训练集。,True,False,0.95,0.95,319.2,319.2,369.74,369.74,50.53999999999997,50.53999999999997,0.1583333333333332,0.1583333333333332,343.2,361.4,-0.0699300699300699,0.0230769230769229,below_curve,on_curve,2.5,1,0.0,50.0,50.0,True,580.0,45,367.82879954453097,1.911200455469043,0.013955809152923578,0.009121113923999323,0.0172344077343742
0,15.0,60.0,1.0625,25.0,100.0,blue,15.0,60.0,0.0,0.0,1.2,17.5,70.0,350.0,0.0,0.0,15.0,60.0,True,0,1152,中,龙,720.0,,20.0,80.0,1.125,25.0,100.0,white,15.0,60.0,0.0,0.0,1.32,17.5,70.0,400.0,7.5,30.0,15.0,60.0,50.0,unlocks_white,True,False,11,1.0,1.0,,material_or_elder,240,封龙大剑2,大剑,https://mhworld.kiranico.com/zh/weapons/50HGSY9/feng-long-da-jian-2,elder_dragon,train_core,True,False,古龙素材武器；纳入常规预算训练集。,True,False,1.0,1.0,288.0,288.0,316.8,316.8,28.80000000000001,28.80000000000001,0.1,0.1,343.2,361.4,-0.1608391608391608,-0.1234089651355837,far_below_curve,far_below_curve,2.0,2,0.0,30.0,30.0,True,720.0,0,318.1105760746957,-1.310576074695689,-0.11131904157784088,-0.012089923557742827,-0.08131077976751669
0,7.5,30.0,1.125,7.5,30.0,white,7.5,30.0,0.0,0.0,1.32,32.5,130.0,350.0,10.0,40.0,22.5,90.0,True,0,1200,,雷,510.0,,7.5,30.0,1.25,7.5,30.0,purple,7.5,30.0,5.0,20.0,1.39,32.5,130.0,400.0,17.5,70.0,22.5,90.0,50.0,unlocks_purple,True,False,11,2.0,1.0,,material_or_elder,250,迅雷断裂斧2,大剑,https://mhworld.kiranico.com/zh/weapons/8gH4spO/xun-lei-duan-lie-fu-2,material_standard,train_core,True,False,普通素材树 Final Upgrade；纳入常规预算训练集。,True,False,1.0,1.0,330.0,330.0,347.5,347.5,17.5,17.5,0.0530303030303029,0.0530303030303029,343.2,361.4,-0.0384615384615384,-0.0384615384615384,on_curve,on_curve,3.5,2,40.0,100.0,60.0,True,510.0,0,346.8125804462713,0.6874195537287164,-0.03244010710783165,-0.006021431353706752,-0.01801640771786307
35,10.0,40.0,1.125,27.5,110.0,white,7.5,30.0,0.0,0.0,1.32,27.5,110.0,350.0,7.5,30.0,7.5,30.0,True,0,1200,,冰,540.0,,10.0,40.0,1.125,27.5,110.0,white,7.5,30.0,0.0,0.0,1.32,27.5,110.0,400.0,20.0,80.0,7.5,30.0,50.0,extends_white,True,False,11,,,,material_or_elder,250,断海冰牙,大剑,https://mhworld.kiranico.com/zh/weapons/aNHQhL5/duan-hai-bing-ya,material_standard,train_core,True,False,普通素材树 Final Upgrade；纳入常规预算训练集。,True,False,1.0875,1.14,358.87499999999994,376.2,358.87499999999994,376.2,0.0,0.0,0.0,0.0,343.2,361.4,0.0961538461538462,0.0409518539014941,above_curve,on_curve,0.0,0,30.0,80.0,50.0,True,540.0,0,374.6171978840193,1.5828021159807122,0.033703545859389825,0.007248308042104273,0.01738107143784367
0,12.5,50.0,1.125,15.0,60.0,white,7.5,30.0,0.0,0.0,1.32,30.0,120.0,350.0,15.0,60.0,7.5,30.0,True,0,1152,,水,510.0,,12.5,50.0,1.25,15.0,60.0,purple,7.5,30.0,12.5,50.0,1.39,30.0,120.0,400.0,15.0,60.0,7.5,30.0,50.0,unlocks_purple,True,False,10,2.0,1.0,,material_or_elder,240,舄湖巨像2,大剑,https://mhworld.kiranico.com/zh/weapons/x9HZt90/xi-hu-ju-xiang-2,material_standard,train_core,True,False,普通素材树 Final Upgrade；纳入常规预算训练集。,True,False,1.0,1.0,316.8,316.8,333.6,333.6,16.799999999999955,16.799999999999955,0.0530303030303029,0.0530303030303029,316.8,333.6,0.0,0.0,on_curve,on_curve,3.5,2,60.0,135.0,75.0,True,510.0,0,334.7685604042166,-1.1685604042165778,0.0051555272156433435,-0.0051555272156433435,-0.004106501512058535
0,25.0,100.0,1.0625,20.0,80.0,blue,12.5,50.0,0.0,0.0,1.2,17.5,70.0,350.0,0.0,0.0,12.5,50.0,True,40,1392,,爆破,360.0,,37.5,150.0,1.0625,20.0,80.0,blue,12.5,50.0,0.0,0.0,1.2,17.5,70.0,400.0,0.0,0.0,12.5,50.0,50.0,extends_same_tier,True,True,11,4.0,,,material_or_elder,290,龙颚剑【绝牙】,大剑,https://mhworld.kiranico.com/zh/weapons/r8HwHyE/long-e-jian-jue-ya,material_standard,train_core,True,False,普通素材树 Final Upgrade；纳入常规预算训练集。,True,False,1.0,1.0,348.0,348.0,348.0,348.0,0.0,0.0,0.0,0.0,343.2,361.4,0.0139860139860139,-0.0370780298837851,on_curve,on_curve,6.0,1,0.0,0.0,0.0,True,360.0,40,349.2180243879459,-1.2180243879458885,-0.024549017641756758,-0.012529012242028341,0.00919203779833288
-30,12.5,50.0,1.125,15.0,60.0,white,7.5,30.0,0.0,0.0,1.32,40.0,160.0,350.0,5.0,20.0,7.5,30.0,True,0,1344,大,龙,390.0,,12.5,50.0,1.25,15.0,60.0,purple,7.5,30.0,7.5,30.0,1.39,40.0,160.0,400.0,10.0,40.0,7.5,30.0,50.0,unlocks_purple,True,False,12,,,,material_or_elder,280,业剑暗黑暴食,大剑,https://mhworld.kiranico.com/zh/weapons/JvHEZFMK/ye-jian-an-hei-bao-shi,material_standard,train_core,True,False,普通素材树 Final Upgrade；纳入常规预算训练集。,True,False,0.925,0.925,341.88000000000005,341.88000000000005,360.01,360.01,18.12999999999994,18.12999999999994,0.0530303030303027,0.0530303030303027,358.05,375.3,-0.0451612903225805,-0.0407407407407406,on_curve,on_curve,0.0,0,20.0,85.0,65.0,True,390.0,0,358.9507370515832,1.0592629484168015,-0.04517072998004515,0.004429989239304551,-0.012970151291908968
25,7.5,30.0,1.125,7.5,30.0,white,7.5,30.0,0.0,0.0,1.32,30.0,120.0,350.0,12.5,50.0,22.5,90.0,True,0,1200,,爆破,390.0,,7.5,30.0,1.25,7.5,30.0,purple,7.5,30.0,5.0,20.0,1.39,30.0,120.0,400.0,20.0,80.0,22.5,90.0,50.0,unlocks_purple,True,False,12,2.0,1.0,,material_or_elder,250,魂焰刚剑·炎妃,大剑,https://mhworld.kiranico.com/zh/weapons/q8Hvvukw/hun-yan-gang-jian-yan-fei,elder_dragon,train_core,True,False,古龙素材武器；纳入常规预算训练集。,True,False,1.0625,1.1,350.625,363.00000000000006,369.21875,382.25000000000006,18.59375,19.25,0.0530303030303029,0.0530303030303029,358.05,375.3,0.0138248847926267,0.0185185185185188,on_curve,on_curve,3.5,2,50.0,110.0,60.0,True,390.0,0,379.70753303268344,2.5424669673166136,0.0037055436538072917,0.014812974864711507,0.02322774024004251
-15,10.0,40.0,1.25,17.5,70.0,purple,5.0,20.0,2.5,10.0,1.39,40.0,160.0,350.0,7.5,30.0,5.0,20.0,True,0,1296,,火,690.0,,10.0,40.0,1.25,17.5,70.0,purple,5.0,20.0,15.0,60.0,1.39,40.0,160.0,400.0,7.5,30.0,5.0,20.0,50.0,extends_purple,True,True,12,1.0,1.0,,material_or_elder,270,爆热机关式【银翼】,大剑,https://mhworld.kiranico.com/zh/weapons/q8HvWUwg/bao-re-ji-guan-shi-yin-yi,event_special,validation_marked,False,True,活动 / 特殊外观武器；保留为 marked validation，不参与常规预算拟合。,False,True,0.9625,0.9625,361.22625,361.22625,361.22625,361.22625,0.0,0.0,0.0,0.0,358.05,375.3,0.0088709677419351,-0.0375,on_curve,on_curve,2.0,2,45.0,120.0,75.0,True,690.0,0,361.5535559803663,-0.32730598036630454,-0.030824388347636837,-0.0066756116523631615,-0.027250959169172504
0,7.5,30.0,1.125,7.5,30.0,white,7.5,30.0,0.0,0.0,1.32,30.0,120.0,350.0,12.5,50.0,22.5,90.0,True,0,1296,,爆破,330.0,,7.5,30.0,1.25,7.5,30.0,purple,7.5,30.0,5.0,20.0,1.39,30.0,120.0,400.0,20.0,80.0,22.5,90.0,50.0,unlocks_purple,True,False,12,2.0,2.0,,material_or_elder,270,魂焰刚剑·灭尽,大剑,https://mhworld.kiranico.com/zh/weapons/WJHw3Tqq/hun-yan-gang-jian-mie-jin,elder_dragon,train_core,True,False,古龙素材武器；纳入常规预算训练集。,True,False,1.0,1.0,356.40000000000003,356.40000000000003,375.3,375.3,18.89999999999992,18.89999999999992,0.0530303030303027,0.0530303030303027,358.05,375.3,-0.0046082949308755,0.0,on_curve,on_curve,5.0,2,50.0,110.0,60.0,True,330.0,0,376.7760377387984,-1.476037738798368,-0.0005984171463412,0.0005984171463412,-0.00014178300875776457
15,7.5,30.0,1.125,7.5,30.0,white,7.5,30.0,0.0,0.0,1.32,30.0,120.0,350.0,12.5,50.0,22.5,90.0,True,0,1200,,爆破,480.0,,7.5,30.0,1.25,7.5,30.0,purple,7.5,30.0,5.0,20.0,1.39,30.0,120.0,400.0,20.0,80.0,22.5,90.0,50.0,unlocks_purple,True,False,12,3.0,3.0,,material_or_elder,250,魂焰刚剑·冥灯,大剑,https://mhworld.kiranico.com/zh/weapons/BYHgPsEb/hun-yan-gang-jian-ming-deng,elder_dragon,train_core,True,False,古龙素材武器；纳入常规预算训练集。,True,False,1.0375,1.06,342.37500000000006,349.8,360.53125000000006,368.35,18.15625,18.55000000000001,0.0530303030303029,0.0530303030303029,358.05,375.3,-0.0230414746543778,-0.0185185185185183,on_curve,on_curve,8.0,2,50.0,110.0,60.0,True,480.0,0,367.45776916015967,0.8922308398403516,-0.022207966448430816,0.003689447929912517,0.011276857514395625
0,10.0,40.0,1.25,17.5,70.0,purple,5.0,20.0,10.0,40.0,1.39,32.5,130.0,350.0,7.5,30.0,5.0,20.0,True,0,1296,中,龙,420.0,,10.0,40.0,1.25,17.5,70.0,purple,5.0,20.0,22.5,90.0,1.39,32.5,130.0,400.0,7.5,30.0,5.0,20.0,50.0,extends_purple,True,False,12,2.0,,,material_or_elder,270,狱界断罪斧改,大剑,https://mhworld.kiranico.com/zh/weapons/8gH9zF6l/yu-jie-duan-zui-fu-gai,material_standard,train_core,True,False,普通素材树 Final Upgrade；纳入常规预算训练集。,True,False,1.0,1.0,375.3,375.3,375.3,375.3,0.0,0.0,0.0,0.0,358.05,375.3,0.0481776288227899,0.0,on_curve,on_curve,2.5,1,90.0,165.0,75.0,True,420.0,0,376.6598404932923,-1.3598404932922676,0.005530149612807372,-0.005530149612807372,0.017990925317987405
0,20.0,80.0,1.0625,20.0,80.0,blue,12.5,50.0,0.0,0.0,1.2,22.5,90.0,350.0,0.0,0.0,12.5,50.0,True,0,1344,,冰,600.0,,32.5,130.0,1.0625,20.0,80.0,blue,12.5,50.0,0.0,0.0,1.2,22.5,90.0,400.0,0.0,0.0,12.5,50.0,50.0,extends_same_tier,True,True,10,4.0,,,material_or_elder,280,巨牛大斧2,大剑,https://mhworld.kiranico.com/zh/weapons/g3Hl4fEz/ju-niu-da-fu-2,material_standard,train_core,True,False,普通素材树 Final Upgrade；纳入常规预算训练集。,True,False,1.0,1.0,336.0,336.0,336.0,336.0,0.0,0.0,0.0,0.0,316.8,333.6,0.0606060606060605,0.0071942446043167,above_curve,on_curve,6.0,1,0.0,0.0,0.0,True,600.0,0,335.68760514849623,0.3123948515037682,-0.0023427778835480514,0.009537022487864751,0.008304397672338424
